"date Y-m-d m:s";"gas adc";"LPG PPM" 
"2023-12-03 12:06:58";6.38;0
"2023-12-03 12:07:28";17.21;11
"2023-12-03 12:07:58";16;0
"2023-12-03 12:08:28";16;0
"2023-12-03 12:08:58";16;0
"2023-12-03 12:09:28";16;0
"2023-12-03 12:09:58";16;0
"2023-12-03 12:10:28";16;0
"2023-12-03 12:10:58";16;0
"2023-12-03 12:11:28";16;0
"2023-12-03 12:11:58";16;0
"2023-12-03 12:12:28";16;0
"2023-12-03 12:12:58";16;0
"2023-12-03 12:13:28";16.12;7
"2023-12-03 12:13:58";16.35;8
"2023-12-03 12:14:28";16.12;7
"2023-12-03 12:14:58";16.12;7
"2023-12-03 12:15:28";16.82;9
"2023-12-03 12:15:58";17;10
"2023-12-03 12:16:28";16.90;10
"2023-12-03 12:16:58";16.95;10
"2023-12-03 12:17:28";16.61;9
"2023-12-03 12:17:58";16.61;9
"2023-12-03 12:18:29";16.52;8
"2023-12-03 12:18:59";16.52;8
"2023-12-03 12:19:29";16.43;8
"2023-12-03 12:19:59";16.64;9
"2023-12-03 12:20:29";16.73;9
"2023-12-03 12:20:59";16.90;10
"2023-12-03 12:21:29";16.87;9
"2023-12-03 12:21:59";16.70;9
"2023-12-03 12:22:29";16.64;9
"2023-12-03 12:22:59";16.78;9
"2023-12-03 12:23:29";16.56;9
"2023-12-03 12:23:59";16.78;9
"2023-12-03 12:24:29";16.90;10
"2023-12-03 12:24:59";16.95;10
"2023-12-03 12:25:29";16.82;9
"2023-12-03 12:25:59";16.78;9
"2023-12-03 12:26:29";16.87;9
"2023-12-03 12:26:59";16.87;9
"2023-12-03 12:27:29";16.95;10
"2023-12-03 12:27:59";16.87;9
"2023-12-03 12:28:29";16.87;9
"2023-12-03 12:28:59";16.90;10
"2023-12-03 12:29:29";17;10
"2023-12-03 12:29:59";16.90;10
"2023-12-03 12:30:29";16.90;10
"2023-12-03 12:30:59";17;10
"2023-12-03 12:31:29";16.87;9
"2023-12-03 12:31:59";17;10
"2023-12-03 12:32:29";17;10
"2023-12-03 12:32:59";17;10
"2023-12-03 12:33:29";17;10
"2023-12-03 12:33:59";17;10
"2023-12-03 12:34:29";17;10
"2023-12-03 12:34:59";17;10
"2023-12-03 12:35:29";17;10
"2023-12-03 12:35:59";17;10
"2023-12-03 12:36:29";17;10
"2023-12-03 12:36:59";17;10
"2023-12-03 12:37:30";17;10
"2023-12-03 12:38:00";17;10
"2023-12-03 12:38:30";17;10
"2023-12-03 12:39:00";17;10
"2023-12-03 12:39:30";17;10
"2023-12-03 12:40:00";17;10
"2023-12-03 12:40:30";17;10
"2023-12-03 12:41:00";17;10
"2023-12-03 12:41:30";17;10
"2023-12-03 12:42:00";17;10
"2023-12-03 12:42:30";17;10
"2023-12-03 12:43:00";17;10
"2023-12-03 12:43:30";17;10
"2023-12-03 12:44:00";17;10
"2023-12-03 12:44:30";17;10
"2023-12-03 12:45:00";17;10
"2023-12-03 12:45:30";17;10
"2023-12-03 12:46:00";17.09;10
"2023-12-03 12:46:30";17.09;10
"2023-12-03 12:47:00";17;10
"2023-12-03 12:47:30";17.12;10
"2023-12-03 12:48:00";17.12;10
"2023-12-03 12:48:30";17.38;11
"2023-12-03 12:49:00";17.35;11
"2023-12-03 12:49:30";17.82;13
"2023-12-03 12:50:00";17.64;12
"2023-12-03 12:50:30";17.82;13
"2023-12-03 12:51:00";17.73;12
"2023-12-03 12:51:30";17.61;12
"2023-12-03 12:52:00";17.78;12
"2023-12-03 12:52:30";17.87;13
"2023-12-03 12:53:00";17.78;12
"2023-12-03 12:53:30";17.90;13
"2023-12-03 12:54:00";18;13
"2023-12-03 12:54:30";17.90;13
"2023-12-03 12:55:00";18;13
"2023-12-03 12:55:30";18;13
"2023-12-03 12:56:01";18;13
"2023-12-03 12:56:31";18;13
"2023-12-03 12:57:01";18;13
"2023-12-03 12:57:31";17.87;13
"2023-12-03 12:58:01";18;13
"2023-12-03 12:58:31";18;13
"2023-12-03 12:59:01";18;13
"2023-12-03 12:59:31";17.95;13
"2023-12-03 13:00:01";18;13
"2023-12-03 13:00:31";17.90;13
"2023-12-03 13:01:01";18;13
"2023-12-03 13:01:31";18;13
"2023-12-03 13:02:01";18;13
"2023-12-03 13:02:31";18;13
"2023-12-03 13:03:01";18;13
"2023-12-03 13:03:31";18;13
"2023-12-03 13:04:01";18;13
"2023-12-03 13:04:31";18;13
"2023-12-03 13:05:01";18;13
"2023-12-03 13:05:31";18;13
"2023-12-03 13:06:01";18;13
"2023-12-03 13:06:31";18;13
"2023-12-03 13:07:01";18;13
"2023-12-03 13:07:31";18;13
"2023-12-03 13:08:01";18;13
"2023-12-03 13:08:31";18;13
"2023-12-03 13:09:01";18;13
"2023-12-03 13:09:31";18;13
"2023-12-03 13:10:01";18;13
"2023-12-03 13:10:31";18;13
"2023-12-03 13:11:01";18;13
"2023-12-03 13:11:31";18;13
"2023-12-03 13:12:01";18;13
"2023-12-03 13:12:31";18;13
"2023-12-03 13:13:01";18;13
"2023-12-03 13:13:31";18;13
"2023-12-03 13:14:01";18;13
"2023-12-03 13:14:31";18;13
"2023-12-03 13:15:02";18;13
"2023-12-03 13:15:32";18;13
"2023-12-03 13:16:02";18;13
"2023-12-03 13:16:32";18;13
"2023-12-03 13:17:02";18;13
"2023-12-03 13:17:32";18;13
"2023-12-03 13:18:02";18;13
"2023-12-03 13:18:32";18;13
"2023-12-03 13:19:02";18;13
"2023-12-03 13:19:32";18;13
"2023-12-03 13:20:02";18;13
"2023-12-03 13:20:32";18;13
"2023-12-03 13:21:02";18;13
"2023-12-03 13:21:32";18;13
"2023-12-03 13:22:02";18;13
"2023-12-03 13:22:32";18;13
"2023-12-03 13:23:02";18;13
"2023-12-03 13:23:32";18;13
"2023-12-03 13:24:02";18;13
"2023-12-03 13:24:32";18;13
"2023-12-03 13:25:02";18;13
"2023-12-03 13:25:32";18;13
"2023-12-03 13:26:02";18;13
"2023-12-03 13:26:32";18;13
"2023-12-03 13:27:02";18;13
"2023-12-03 13:27:32";18;13
"2023-12-03 13:28:02";18;13
"2023-12-03 13:28:32";18;13
"2023-12-03 13:29:02";18;13
"2023-12-03 13:29:32";18;13
"2023-12-03 13:30:02";18;13
"2023-12-03 13:30:32";18;13
"2023-12-03 13:31:02";18;13
"2023-12-03 13:31:32";18;13
"2023-12-03 13:32:02";18;13
"2023-12-03 13:32:32";18;13
"2023-12-03 13:33:02";18;13
"2023-12-03 13:33:33";18;13
"2023-12-03 13:34:03";18;13
"2023-12-03 13:34:33";18;13
"2023-12-03 13:35:03";18;13
"2023-12-03 13:35:33";18;13
"2023-12-03 13:36:03";18;13
"2023-12-03 13:36:33";18;13
"2023-12-03 13:37:03";18;13
"2023-12-03 13:37:33";18;13
"2023-12-03 13:38:03";18;13
"2023-12-03 13:38:33";18;13
"2023-12-03 13:39:03";18;13
"2023-12-03 13:39:33";18;13
"2023-12-03 13:40:03";18;13
"2023-12-03 13:40:33";18;13
"2023-12-03 13:41:03";18;13
"2023-12-03 13:41:33";18;13
"2023-12-03 13:42:03";18;13
"2023-12-03 13:42:33";18;13
"2023-12-03 13:43:03";18;13
"2023-12-03 13:43:33";18;13
"2023-12-03 13:44:03";17.87;13
"2023-12-03 13:44:33";18;13
