"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
1	"2023-09-09 10:19:56"	0	22969
2	"2023-09-09 10:20:11"	0	29124
3	"2023-09-09 10:20:26"	0	29816
4	"2023-09-09 10:20:41"	0	30113
5	"2023-09-09 10:20:56"	0	30237
6	"2023-09-09 10:21:11"	0	30357
7	"2023-09-09 10:21:26"	0	30452
8	"2023-09-09 10:21:41"	0	30456
9	"2023-09-09 10:21:56"	0	30473
10	"2023-09-09 10:22:11"	0	30229
11	"2023-09-09 10:22:26"	0	29765
12	"2023-09-09 10:22:41"	0	29740
13	"2023-09-09 10:22:56"	0	29808
14	"2023-09-09 10:23:11"	0	29761
15	"2023-09-09 10:23:26"	0	29825
16	"2023-09-09 10:23:41"	0	29353
17	"2023-09-09 10:23:56"	0	29332
18	"2023-09-09 10:24:11"	0	29428
19	"2023-09-09 10:24:26"	0	29549
20	"2023-09-09 10:24:41"	0	29605
21	"2023-09-09 10:24:56"	0	29513
22	"2023-09-09 10:25:11"	0	29592
23	"2023-09-09 10:25:26"	0	29620
24	"2023-09-09 10:25:41"	0	29485
25	"2023-09-09 10:25:56"	0	29617
26	"2023-09-09 10:26:11"	0	29537
27	"2023-09-09 10:26:26"	0	29464
28	"2023-09-09 10:26:41"	0	29520
29	"2023-09-09 10:26:56"	0	29469
30	"2023-09-09 10:27:11"	0	29477
31	"2023-09-09 10:27:26"	0	29129
32	"2023-09-09 10:27:41"	0	29392
33	"2023-09-09 10:27:56"	0	29448
34	"2023-09-09 10:28:11"	0	28905
35	"2023-09-09 10:28:26"	0	28893
36	"2023-09-09 10:28:41"	0	28585
37	"2023-09-09 10:28:56"	0	28620
38	"2023-09-09 10:29:11"	0	28500
39	"2023-09-09 10:29:26"	0	28033
40	"2023-09-09 10:29:41"	0	28021
41	"2023-09-09 10:29:56"	0	28233
42	"2023-09-09 10:30:11"	0	28228
43	"2023-09-09 10:30:26"	0	28252
44	"2023-09-09 10:30:41"	0	28341
45	"2023-09-09 10:30:56"	0	28421
46	"2023-09-09 10:31:11"	0	28433
47	"2023-09-09 10:31:26"	1	28472
48	"2023-09-09 10:31:41"	1	28468
49	"2023-09-09 10:31:56"	2	28401
50	"2023-09-09 10:32:11"	5	28345
51	"2023-09-09 10:32:26"	11	28297
52	"2023-09-09 10:32:41"	20	28224
53	"2023-09-09 10:32:56"	31	28156
54	"2023-09-09 10:33:11"	44	28033
55	"2023-09-09 10:33:26"	59	27981
56	"2023-09-09 10:33:41"	72	28005
57	"2023-09-09 10:33:56"	84	28028
58	"2023-09-09 10:34:11"	95	27996
59	"2023-09-09 10:34:26"	106	27985
60	"2023-09-09 10:34:41"	115	27969
61	"2023-09-09 10:34:56"	124	27973
62	"2023-09-09 10:35:11"	132	27996
63	"2023-09-09 10:35:26"	138	28032
64	"2023-09-09 10:35:41"	142	28053
65	"2023-09-09 10:35:56"	144	28145
66	"2023-09-09 10:36:11"	143	28213
67	"2023-09-09 10:36:26"	141	28240
68	"2023-09-09 10:36:41"	139	28276
69	"2023-09-09 10:36:56"	136	28341
70	"2023-09-09 10:37:11"	132	28381
71	"2023-09-09 10:37:26"	128	28377
72	"2023-09-09 10:37:41"	125	28352
73	"2023-09-09 10:37:56"	123	28236
74	"2023-09-09 10:38:11"	124	28153
75	"2023-09-09 10:38:26"	126	28125
76	"2023-09-09 10:38:41"	128	28129
77	"2023-09-09 10:38:56"	129	28144
78	"2023-09-09 10:39:11"	129	28192
79	"2023-09-09 10:39:26"	129	28209
80	"2023-09-09 10:39:41"	127	28341
81	"2023-09-09 10:39:56"	123	28389
82	"2023-09-09 10:40:11"	120	28380
83	"2023-09-09 10:40:26"	117	28336
84	"2023-09-09 10:40:41"	115	28325
85	"2023-09-09 10:40:56"	113	28357
86	"2023-09-09 10:41:11"	111	28333
87	"2023-09-09 10:41:26"	109	28352
88	"2023-09-09 10:41:41"	106	28400
89	"2023-09-09 10:41:56"	103	28449
90	"2023-09-09 10:42:11"	101	28421
91	"2023-09-09 10:42:26"	99	28429
92	"2023-09-09 10:42:41"	97	28444
93	"2023-09-09 10:42:56"	94	28464
94	"2023-09-09 10:43:11"	92	28473
95	"2023-09-09 10:43:26"	90	28493
96	"2023-09-09 10:43:41"	88	28509
97	"2023-09-09 10:43:56"	85	28540
98	"2023-09-09 10:44:11"	83	28592
99	"2023-09-09 10:44:26"	80	28597
100	"2023-09-09 10:44:41"	78	28617
101	"2023-09-09 10:44:56"	76	28609
102	"2023-09-09 10:45:11"	74	28660
103	"2023-09-09 10:45:26"	71	28652
104	"2023-09-09 10:45:41"	70	28633
105	"2023-09-09 10:45:56"	68	28665
106	"2023-09-09 10:46:11"	66	28657
107	"2023-09-09 10:46:26"	65	28672
108	"2023-09-09 10:46:41"	63	28704
109	"2023-09-09 10:46:56"	62	28713
110	"2023-09-09 10:47:11"	60	28741
111	"2023-09-09 10:47:26"	59	28737
112	"2023-09-09 10:47:41"	57	28764
113	"2023-09-09 10:47:56"	56	28808
114	"2023-09-09 10:48:11"	54	28805
115	"2023-09-09 10:48:26"	53	28781
116	"2023-09-09 10:48:41"	52	28805
117	"2023-09-09 10:48:56"	51	28840
118	"2023-09-09 10:49:11"	50	28880
119	"2023-09-09 10:49:26"	48	28889
120	"2023-09-09 10:49:41"	47	28877
121	"2023-09-09 10:49:56"	47	28861
122	"2023-09-09 10:50:11"	46	28872
123	"2023-09-09 10:50:26"	45	28876
124	"2023-09-09 10:50:41"	45	28905
125	"2023-09-09 10:50:56"	44	28921
126	"2023-09-09 10:51:11"	43	28941
127	"2023-09-09 10:51:26"	43	28964
128	"2023-09-09 10:51:41"	42	28960
129	"2023-09-09 10:51:56"	42	28965
130	"2023-09-09 10:52:11"	41	28965
131	"2023-09-09 10:52:26"	41	28965
132	"2023-09-09 10:52:41"	41	28968
133	"2023-09-09 10:52:56"	40	28960
134	"2023-09-09 10:53:11"	40	28977
135	"2023-09-09 10:53:26"	40	28985
136	"2023-09-09 10:53:41"	40	29009
137	"2023-09-09 10:53:56"	40	29032
138	"2023-09-09 10:54:11"	40	29020
139	"2023-09-09 10:54:26"	40	29001
140	"2023-09-09 10:54:41"	40	29033
141	"2023-09-09 10:54:56"	40	29037
142	"2023-09-09 10:55:11"	40	29052
143	"2023-09-09 10:55:26"	40	29036
144	"2023-09-09 10:55:41"	40	29045
145	"2023-09-09 10:55:56"	40	29061
146	"2023-09-09 10:56:11"	40	29097
147	"2023-09-09 10:56:26"	40	29100
148	"2023-09-09 10:56:41"	39	29120
149	"2023-09-09 10:56:56"	40	29089
150	"2023-09-09 10:57:11"	40	29101
151	"2023-09-09 10:57:26"	40	29153
152	"2023-09-09 10:57:41"	39	29156
153	"2023-09-09 10:57:56"	39	29160
154	"2023-09-09 10:58:11"	39	29173
155	"2023-09-09 10:58:26"	39	29181
156	"2023-09-09 10:58:41"	39	29197
157	"2023-09-09 10:58:56"	39	29224
158	"2023-09-09 10:59:11"	38	29256
159	"2023-09-09 10:59:26"	38	29237
160	"2023-09-09 10:59:41"	38	29225
161	"2023-09-09 10:59:56"	38	29237
162	"2023-09-09 11:00:11"	38	29260
